gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_years,avg_monthly_spend,num_services,is_new_customer,charge_per_service,Churn_actual,Churn_predicted,Churn_probability
Female,0,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.65,389.95,1.0833333333333333,29.996153846153845,2,0,15.825,0,0,0.389250892174344
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,0.08333333333333333,78.05,3,1,26.016666666666666,1,1,0.7664382547589689
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,0.08333333333333333,18.85,1,1,18.85,0,0,0.3117622228671707
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,5.083333333333333,23.24426229508197,2,0,12.2,0,0,0.006004762122461488
Male,0,Yes,No,71,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,49.35,3515.25,5.916666666666667,49.51056338028169,4,0,12.3375,1,0,0.033978793459824186
Female,0,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.45,1.9166666666666667,73.45434782608696,6,0,11.458333333333334,0,0,0.08916657530445173
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,5.916666666666667,18.325352112676054,1,0,19.7,0,0,0.0023796003037544478
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.4,1992.2,2.3333333333333335,71.15,2,0,35.2,0,0,0.1758118565393602
Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,4459.8,3.75,99.10666666666667,6,0,16.691666666666666,0,0,0.37831087533533936
Male,0,No,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,1.5833333333333333,24.650000000000002,1,0,25.15,0,0,0.31362900053158294
Female,1,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.3,940.35,1.0833333333333333,72.33461538461539,3,0,24.766666666666666,1,1,0.5807235858702836
Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.7,2082.95,1.8333333333333333,94.67954545454545,5,0,19.34,1,1,0.7220337452477636
Female,0,No,No,38,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.9,3233.6,3.1666666666666665,85.09473684210526,5,0,16.78,1,0,0.20896795464985862
Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0.8333333333333334,65.315,5,0,13.559999999999999,0,0,0.3675139684937035
Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.1,279.5,1.4166666666666667,16.441176470588236,1,0,20.1,0,0,0.04968988909705697
Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.35,1715.15,5.833333333333333,24.502142857142857,2,0,12.675,0,0,0.0037295454738820928
Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,4.583333333333333,20.96818181818182,1,0,19.35,0,0,0.00467186145660865
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1790.8,6.0,24.87222222222222,2,0,12.55,0,0,0.00503630608175684
Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0.9166666666666666,107.55,8,0,13.925,0,1,0.7054054494822962
Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,5.083333333333333,96.6467213114754,7,0,13.457142857142857,0,0,0.18673427112074745
Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,0.5833333333333334,71.94285714285715,3,0,25.483333333333334,1,0,0.37078932640575424
Male,0,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.65,5377.8,5.25,85.36190476190477,5,0,16.93,0,0,0.03863407558134891
Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.55,49.55,0.08333333333333333,49.55,3,1,16.516666666666666,0,0,0.3556330637958664
Female,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,5.833333333333333,85.00285714285714,8,0,10.80625,0,0,0.00852535957882607
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),83.65,5733.4,5.666666666666667,84.31470588235294,5,0,16.73,0,0,0.08277930184856848
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,5.75,91.62463768115943,9,0,10.072222222222223,0,0,0.013159155131920838
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,0.08333333333333333,19.75,1,1,19.75,0,0,0.2786923340149586
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,0.08333333333333333,70.15,2,1,35.075,1,1,0.6860271436653541
Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,2.0,71.3625,3,0,25.366666666666664,1,1,0.5824197832627636
Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,56.9,2560.1,3.8333333333333335,55.654347826086955,5,0,11.379999999999999,0,0,0.02090720382380926
Female,1,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,2890.65,2.3333333333333335,103.2375,7,0,14.757142857142856,1,1,0.6647004609742767
Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,3.8333333333333335,105.7358695652174,7,0,14.921428571428573,0,1,0.5904214790873554
Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),98.0,6218.45,5.25,98.70555555555555,7,0,14.0,0,0,0.04404205455243084
Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,3.6666666666666665,54.32840909090908,5,0,10.86,0,0,0.05856750472672441
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,2.6666666666666665,98.309375,6,0,16.474999999999998,0,1,0.5267609028952774
Male,1,Yes,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,0.3333333333333333,29.5625,2,0,14.95,0,1,0.5850466334288594
Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.45,2289.9,2.3333333333333335,81.78214285714286,4,0,21.3625,0,0,0.3628789302903818
Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.35,1639.3,1.5,91.07222222222222,5,0,17.669999999999998,1,1,0.5894808174094143
Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,3.75,80.41555555555556,7,0,11.664285714285715,0,0,0.019148027329116045
Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,4.416666666666667,95.14622641509433,6,0,15.741666666666667,0,0,0.115770497955575
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,2.1666666666666665,20.213461538461537,1,0,19.4,0,0,0.027400333510301727
Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,2.75,100.62424242424242,6,0,16.666666666666668,0,1,0.5919875054141837
Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,2.8333333333333335,94.63382352941177,6,0,15.708333333333334,1,1,0.6006711897603693
Female,1,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,2.25,102.01666666666667,6,0,16.875,1,1,0.5524540930583846
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,6.0,43.608333333333334,5,0,9.05,0,0,0.006134839742917292
Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,0.16666666666666666,69.7,3,1,24.8,1,1,0.7208783254742522
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,0.3333333333333333,89.1625,5,0,18.080000000000002,0,1,0.5837667599168179
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.3,803.3,0.75,89.25555555555555,4,0,20.825,1,1,0.7045055956431373
Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,0.5,82.925,4,0,20.975,1,1,0.5555586872202253
Male,0,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1686.15,5.666666666666667,24.796323529411765,2,0,12.875,0,0,0.00393017850851441
Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,1.0833333333333333,56.48846153846154,3,0,18.650000000000002,1,0,0.23914493594381364
Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,58.85,465.7,0.5833333333333334,66.52857142857142,6,0,9.808333333333334,0,0,0.3103555854339335
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0.5833333333333334,50.050000000000004,3,0,16.900000000000002,0,0,0.12566661209002852
Male,0,Yes,Yes,15,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),59.65,867.1,1.25,57.806666666666665,5,0,11.93,0,0,0.22890458772041222
Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.95,1178.4,1.1666666666666667,84.17142857142858,5,0,17.990000000000002,1,1,0.6041057891488076
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.95,78.95,0.08333333333333333,78.95,3,1,26.316666666666666,1,1,0.8208361712244444
Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,0.5833333333333334,40.0,4,0,9.6375,0,0,0.05896451444293268
Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.95,1378.25,1.3333333333333333,86.140625,4,0,21.2375,1,1,0.6519771673545922
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,4.833333333333333,93.62672413793103,6,0,15.783333333333333,0,0,0.12226533799118872
Male,0,No,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,70.0,347.4,0.4166666666666667,69.47999999999999,5,0,14.0,1,0,0.23370113077063445
Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1.25,66.32,2,0,34.5,1,0,0.3030418918188662
Female,0,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),77.75,4266.4,4.583333333333333,77.57090909090908,4,0,19.4375,0,0,0.2542048530743094
Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,5.5,105.70833333333333,7,0,14.692857142857141,0,0,0.2241644558024027
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,6075.9,5.5,92.0590909090909,9,0,10.18888888888889,0,0,0.015829170123553137
Female,1,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.55,5265.1,5.5,79.77424242424243,7,0,11.507142857142856,1,0,0.04720146161466166
Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,966.25,1.0833333333333333,74.32692307692308,3,0,24.883333333333336,0,0,0.2429045210279854
Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,773.65,0.6666666666666666,96.70625,6,0,15.666666666666666,1,1,0.6807901789712789
Male,1,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2483.5,1.9166666666666667,107.97826086956522,7,0,15.200000000000001,1,1,0.7016543168945768
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,4.583333333333333,95.25272727272727,6,0,16.125,1,0,0.31316652817490065
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.8,70.8,0.08333333333333333,70.8,2,1,35.4,1,1,0.6804032230476459
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.0,74.0,0.08333333333333333,74.0,3,1,24.666666666666668,0,1,0.6639826236669228
Female,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.5,7455.45,5.75,108.05,8,0,13.8125,0,0,0.07881227720574174
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,0.08333333333333333,90.85,5,1,18.169999999999998,1,1,0.7986970218576598
Female,0,No,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.15,390.85,1.5,21.71388888888889,1,0,20.15,1,0,0.032018181000816416
Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.2,5038.45,4.166666666666667,100.76899999999999,6,0,16.7,0,0,0.07377067211095865
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,163.2,0.8333333333333334,16.32,1,0,18.85,0,0,0.08739798441228026
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),79.2,5420.65,5.75,78.56014492753623,4,0,19.8,0,0,0.047254755965354285
Male,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,103.8,3470.8,2.8333333333333335,102.08235294117648,7,0,14.828571428571427,0,0,0.3207575098615425
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,5.0,65.47166666666666,6,0,10.975,0,0,0.01793887002890836
Male,0,Yes,Yes,52,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),44.25,2276.1,4.333333333333333,43.771153846153844,4,0,11.0625,0,0,0.05365490893699561
Female,1,No,No,14,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.85,1043.8,1.1666666666666667,74.55714285714285,4,0,19.7125,0,0,0.38995709079995966
Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6487.2,5.166666666666667,104.63225806451612,7,0,15.071428571428571,0,0,0.32149060257549833
Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,4.5,106.72777777777777,7,0,15.221428571428572,1,0,0.14990044663362664
Male,0,No,No,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,6.0,60.97569444444444,6,0,10.200000000000001,0,0,0.02044197567947204
Male,1,No,No,1,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,43.3,43.3,0.08333333333333333,43.3,4,1,10.825,1,1,0.8157898353400951
Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,5.333333333333333,80.23984375,4,0,20.2625,0,0,0.09792628508644717
Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,2.8333333333333335,22.947058823529414,2,0,12.35,0,0,0.08645299975767776
Female,0,No,No,48,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,75.15,3772.65,4.0,78.596875,3,0,25.05,0,0,0.11419936987318867
Male,1,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1198.05,5.333333333333333,18.71953125,1,0,20.05,0,0,0.006941707604463396
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,3.0,83.93333333333334,4,0,21.025,1,1,0.6101866474721201
Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,2.1666666666666665,49.45384615384615,3,0,16.783333333333335,0,0,0.05523269804560716
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,0.3333333333333333,92.6625,4,0,22.1125,1,1,0.7080718663479072
Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,5.0,109.78083333333333,8,0,13.825,0,0,0.09210155205337003
Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,1.25,18.59,1,0,19.35,0,0,0.015690762939033587
Female,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.6,4594.95,3.4166666666666665,112.07195121951219,9,0,12.622222222222222,1,0,0.36992196396342597
Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,617.35,2.4166666666666665,21.28793103448276,1,0,20.35,0,0,0.023465427933607123
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,0.16666666666666666,13.775,1,1,19.5,0,0,0.2258777987245358
Male,1,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.1,5031.0,5.75,72.91304347826087,7,0,10.585714285714285,0,0,0.014149181851974514
Female,0,No,Yes,13,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,53.45,718.1,1.0833333333333333,55.23846153846154,4,0,13.3625,0,0,0.11981622722779792
Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,90.15,4554.85,4.25,89.31078431372549,5,0,18.03,0,0,0.256626016825912
Female,0,No,No,32,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,74.75,2282.95,2.6666666666666665,71.3421875,6,0,12.458333333333334,0,0,0.09570324138746068
Female,0,No,No,29,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),58.0,1734.5,2.4166666666666665,59.810344827586206,5,0,11.6,0,0,0.03722844644229223
Male,0,Yes,Yes,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),71.6,4230.25,4.833333333333333,72.9353448275862,7,0,10.228571428571428,0,0,0.007930770935258053
Male,1,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),89.85,5125.75,4.833333333333333,88.375,6,0,14.975,0,0,0.09962531454786157
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,55.0,0.08333333333333333,55.0,3,1,18.333333333333332,1,1,0.5434616530875918
Female,1,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.45,5044.8,4.583333333333333,91.72363636363637,6,0,15.075000000000001,0,0,0.2585953080823773
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,6.0,80.76597222222222,8,0,10.2875,0,0,0.007924461779598711
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,5.083333333333333,92.43114754098362,6,0,15.683333333333332,1,0,0.09271338525854379
Female,1,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,83.05,1258.3,1.25,83.88666666666667,5,0,16.61,1,1,0.6213412250290439
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,32.7,0.16666666666666666,16.35,1,1,20.0,0,0,0.22520784395210686
Female,0,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,99.5,5424.25,4.416666666666667,102.34433962264151,7,0,14.214285714285714,0,0,0.03026455094992828
Male,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1510.5,4.916666666666667,25.60169491525424,2,0,12.5,0,0,0.0062787113844936385
Female,1,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,1.4166666666666667,88.0529411764706,5,0,17.830000000000002,1,1,0.596914877123084
Male,0,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,1663.75,1.8333333333333333,75.625,7,0,11.235714285714286,0,0,0.1627237388291164
Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,2.3333333333333335,93.79107142857143,5,0,18.2,0,0,0.34741532980653117
Female,0,No,No,48,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),55.5,2627.35,4.0,54.73645833333333,4,0,13.875,0,0,0.01009490349783977
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0.25,30.75,2,1,14.95,0,1,0.6728118739864305
Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.35,3626.1,2.9166666666666665,103.60285714285715,6,0,17.058333333333334,1,0,0.261054969515567
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,0.08333333333333333,69.55,2,1,34.775,1,1,0.7704367763723767
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,5.166666666666667,92.44274193548387,6,0,15.383333333333333,0,0,0.1463544606351162
Male,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,819.95,3.6666666666666665,18.635227272727274,1,0,19.55,0,0,0.0064150279015260095
Male,0,No,No,69,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),35.75,2492.25,5.75,36.119565217391305,3,0,11.916666666666666,0,0,0.043223794429324995
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,1.8333333333333333,98.3,5,0,19.02,0,1,0.6819231095020732
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,541.15,0.5833333333333334,77.30714285714285,3,0,24.96666666666667,1,1,0.6377150565044488
Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,3.75,56.748888888888885,4,0,13.6625,0,0,0.009874786072156031
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.35,253.8,0.25,84.60000000000001,3,1,26.78333333333333,0,1,0.8090933440507073
Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,1345.75,1.5,74.76388888888889,3,0,24.71666666666667,0,1,0.5738922503735291
Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.0,1254.7,1.8333333333333333,57.03181818181818,5,0,11.8,1,0,0.18002498086573138
Male,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,1.5833333333333333,101.67105263157895,6,0,16.658333333333335,1,1,0.67488994915533
Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,0.8333333333333334,104.33,8,0,13.7625,1,1,0.5031915489779132
